,Adview
1285,2.6338167840148
1286,2.0655120439435715
1287,3.0365487753041176
1288,1.6021769171307243
1289,1.6354030578704055
1290,1.9319499161488007
1291,1.94608899292915
1292,1.8853251351361244
1293,1.59789096066712
1294,1.7326588401455414
1295,1.5642995216435502
1296,3.849377332917218
1297,5.1786615509788305
1298,1.8395810972790607
1299,1.8104408895149953
1300,2.0321387530250665
1301,2.1609352045783985
1302,2.050404870225571
1303,2.213674908189524
1304,3.16643333667431
1305,2.3161270018965725
1306,2.104721534614634
1307,1.3843821483007073
1308,2.896425819295208
1309,1.9917251218368235
1310,2.2014267214996432
1311,3.1324738653926785
1312,1.595778403152079
1313,4.383724861103969
1314,2.793530991652102
1315,3.168600766595246
1316,2.3229380670931734
1317,2.169364571744855
1318,1.3511412048324756
1319,1.5120254668370223
1320,1.5688047710413757
1321,1.4631818508733825
1322,1.5712275181402648
1323,2.3370678843873076
1324,2.1247881421766084
1325,1.8004585782533757
1326,1.407202147441419
1327,2.466084444076491
1328,2.2637079963667954
1329,2.122024720355907
1330,1.5647382411214705
1331,3.307322571295791
1332,2.852217734329195
1333,1.7364849002066305
1334,2.1762707042822913
1335,2.071844250632937
1336,1.9042525068786942
1337,2.284438767284643
1338,1.6124782573962446
1339,2.598349581073388
1340,1.788682760762688
1341,1.809982948962534
1342,1.5564468640595837
1343,1.8010758460318277
1344,1.7012359936136745
1345,1.5114325126146229
1346,2.1786461174284013
1347,1.2830920407968294
1348,2.8486174164860385
1349,1.2053084344995542
1350,2.0820494100403564
1351,1.7015801436280489
1352,1.772715664827757
1353,1.763949810569084
1354,2.108824584891248
1355,2.054965753420276
1356,1.594573439882303
1357,2.28960047120746
1358,1.6426499563729058
1359,2.0623456009022103
1360,2.837203915422863
1361,1.1746181153806021
1362,1.7893859774484122
1363,1.6894178057822629
1364,2.069426485151925
1365,1.922507646641698
1366,1.7537793907543282
1367,1.3562529470594828
1368,1.4590555515966424
1369,2.3014520855418192
1370,1.848709207505614
1371,1.5014874025950742
1372,1.7266220938967756
1373,1.9050969230598742
1374,2.1728964827069
1375,2.1652868732253627
1376,1.8756660929874744
1377,7.099486557903375
1378,8.055359739087125
1379,5.081393207035438
1380,2.201956229289183
1381,1.9663343226983554
1382,2.5830106393446943
1383,2.2532351376073363
1384,2.2869730193264486
1385,1.773747597539431
1386,2.509478500632181
1387,1.739546759068217
1388,3.5185024916423964
1389,1.6499042285975802
1390,2.0008685871814125
1391,2.2966345305640656
1392,2.4548827924358783
1393,3.0826994894570023
1394,2.3904733690864566
1395,1.524425080871671
1396,1.8593367341365918
1397,2.9293298603216056
1398,2.4093171819238135
1399,1.700867718104111
1400,2.674591489763135
1401,1.8784558898427974
1402,1.9303260313200918
1403,4.603775385478804
1404,1.2199116802555872
1405,1.707076194838383
1406,1.9705597685914418
1407,2.9929025000761387
1408,1.6636268627066033
1409,1.787338853229251
1410,1.9818848281805304
1411,2.408476453291514
1412,2.15125252159256
1413,1.480147488562619
1414,2.0086530705238976
1415,2.0212584287691793
1416,2.520324442278137
1417,1.6822231590023384
1418,2.006771413405904
1419,1.945953091722242
1420,1.3416911364570998
1421,1.4726958441490288
1422,2.247590969151588
1423,1.7092655999921869
1424,1.6793197799483819
1425,2.022410814499862
1426,1.960658581243436
1427,2.141644823483926
1428,2.0129446265406914
1429,3.153914717906841
1430,2.3902406231968367
1431,1.542875522684263
1432,1.47762520093131
1433,1.5403149637864897
1434,3.385565061619757
1435,2.2238310802349535
1436,1.7822963594215908
1437,1.5515515064444916
1438,2.1590022049369217
1439,1.8113056467991289
1440,1.8156825638495597
1441,1.8579962728144643
1442,1.6683704002367423
1443,2.199749605030866
1444,1.7538885097333075
1445,1.4105073394449232
1446,1.763579497726564
1447,2.4090968398499863
1448,2.5318827217792492
1449,1.8095916331747617
1450,3.3223222571401063
1451,1.6015701572388878
1452,2.2714211351416482
1453,1.8027595354660626
1454,2.058364265182697
1455,1.7874429465277615
1456,1.9421618866966184
1457,2.189893259584494
1458,2.5036588382021487
1459,2.5493685458604682
1460,1.9527613388951526
1461,1.9731097477379382
1462,2.6506413286152326
1463,2.2196785666211527
1464,1.0725726915784524
1465,1.5310562794994294
1466,2.490582316392958
1467,2.157019964056532
1468,2.0764108947179176
1469,1.389628059065188
1470,1.8184290041427063
1471,2.46143512141921
1472,1.8765880751272537
1473,1.9393782508614796
1474,3.3546914574904645
1475,2.1488908722050972
1476,1.211563573757295
1477,2.853646554291762
1478,1.6424763362481158
1479,1.7154429918812055
1480,2.176272233612287
1481,1.6260237478224484
1482,1.5557285553661195
1483,2.4748967212342396
1484,2.4662937848968634
1485,1.549685788091522
1486,1.681835317314949
1487,1.4183787466084476
1488,2.2107573831594536
1489,1.9835768385148569
1490,1.637454183612776
1491,2.549385327725646
1492,1.9084252878981984
1493,2.242314532206997
1494,1.3696092830738
1495,2.560632721027484
1496,3.337596948502087
1497,1.7571180830158273
1498,1.7301674561174032
1499,1.761943712326866
1500,2.2535729459573863
1501,4.281918883304871
1502,3.253442556608521
1503,1.5353280107761411
1504,2.189189268841985
1505,1.828331938020093
1506,1.791689048927776
1507,2.430516597522803
1508,1.6552848402864875
1509,2.208174167359314
1510,2.770485709712208
1511,12.057376438771755
1512,1.4339367460892363
1513,1.629286000793949
1514,1.5988536404566007
1515,1.6890626984980814
1516,2.9900691645878354
1517,1.7228530984889732
1518,2.388569424891556
1519,2.6221417491197245
1520,2.6192650620002023
1521,1.7888433588206656
1522,2.539434387683809
1523,1.1024489473769044
1524,1.6437682081936953
1525,2.348574485776201
1526,2.2867898197466645
1527,1.899295718954412
1528,2.5238884167762476
1529,1.4074179468011039
1530,1.9343768320038333
1531,9.970686860282843
1532,1.7240161791625224
1533,1.9745058228082546
1534,3.211113960249439
1535,2.2973569012493864
1536,2.082049750614509
1537,1.8972819093354496
1538,1.7097709217101915
1539,1.9288853742689898
1540,1.5739677257345277
1541,1.9371714781249403
1542,1.7220028015666968
1543,3.4296282053861074
1544,1.7417985093018538
1545,1.9113869898577995
1546,6.651961294359785
1547,2.392313466093726
1548,1.788874896547596
1549,3.527356275853366
1550,1.6636789547989697
1551,2.419976441807142
1552,2.8630057640017297
1553,2.4251620783842047
1554,1.7296209357525139
1555,3.249609164606841
1556,1.933163969358687
1557,1.7459560538788232
1558,1.8803950682461776
1559,1.4382507709140468
1560,1.6864945438618437
1561,1.7885089059250334
1562,2.2938603765638366
1563,1.2686976261776826
1564,1.958285599436301
1565,2.958252686538548
1566,1.941300079909427
1567,1.570190644859799
1568,2.16249942044121
1569,6.533158380109816
1570,1.7547077830002773
1571,1.5935905569371127
1572,1.3485988932005997
1573,1.2052950701257377
1574,2.128654184691481
1575,2.015854125807155
1576,1.5906663288511456
1577,2.0100343321449134
1578,1.807171166061253
1579,1.5655013872234353
1580,1.8188911743993033
1581,1.9097470126510685
1582,2.4064055807022555
1583,1.6870970939952241
1584,2.3722522127430397
1585,2.314432312606411
1586,2.1121089733660883
1587,2.467920370421422
1588,5.853524167826491
1589,2.022357595638019
1590,1.6969462294493765
1591,1.3750273808893478
1592,2.4389467260216695
1593,3.4879376380111253
1594,2.2589531956024276
1595,2.3081691858115785
1596,1.4045436006735517
1597,2.11539364194293
1598,1.960227861947832
1599,1.9872184886995807
1600,2.2179370572990122
1601,2.2484477653977066
1602,2.200600986288482
1603,1.4890564109905515
1604,1.9571827307267178
1605,2.2294767292589555
1606,1.5498414977578037
1607,1.79649025758413
1608,2.5402472037495
1609,1.647891927085785
1610,2.6235141253009338
1611,1.7853078038496135
1612,2.1360534329710426
1613,1.532276338166513
1614,1.8957334037144173
1615,8.625647356352427
1616,16.132512374452403
1617,1.4680092385313244
1618,1.5874402862755108
1619,4.758355913617017
1620,1.630352621336292
1621,1.7810307537012293
1622,1.9432992176489732
1623,1.9178380758098266
1624,1.6899464490320346
1625,2.3396780994297846
1626,2.2022827235454203
1627,1.5927635240868372
1628,1.4945190514483744
1629,1.3051391147705518
1630,2.136578546687471
1631,1.6262823249474159
1632,1.7006334025248129
1633,2.2522375025811057
1634,2.4505180430022637
1635,1.7088806808348327
1636,3.115710593822495
1637,3.321771670075369
1638,2.036232283097312
1639,1.9593056863816862
1640,2.320888167625758
1641,3.44271646239895
1642,2.668047744808698
1643,1.3488124493907314
1644,1.9839366710041486
1645,1.9534217679576353
1646,2.7784914927721323
1647,1.3287930436068427
1648,1.6468512261668398
1649,0.9602066532725511
1650,1.492390411298584
1651,2.0022865676270487
1652,1.930381669028689
1653,2.0624667300996116
1654,2.1198527058464682
1655,2.345976944152692
1656,2.578264595711378
1657,2.66768111553311
1658,2.227611495845551
1659,2.452800261348761
1660,1.9858335664607427
1661,2.6220104063890255
1662,2.376097033103153
1663,2.282474788457792
1664,2.2156278021459213
1665,1.7761974357800545
1666,1.547633211272553
1667,1.8909383701599216
1668,1.8610229021022011
1669,1.774311452666982
1670,2.001497219962581
1671,2.3338671274931206
1672,2.0196766406657285
1673,1.6889422710219035
1674,1.5627821686095862
1675,1.5333209914717276
1676,1.6197254295622758
1677,1.6801613949721181
1678,2.8265733445907597
1679,3.2231823362432004
1680,1.7665104081415204
1681,1.9103420115949707
1682,1.5031967880111328
1683,0.8646909179178115
1684,3.7366531066300483
1685,1.6267844070508382
1686,3.0200802379134464
1687,1.5395372496907371
1688,1.137317726725736
1689,1.8480634413503472
1690,2.627710067679755
1691,1.98522694759375
1692,2.1256028062675143
1693,1.8185051572837931
1694,2.5168457783945817
1695,2.14055063765612
1696,5.825061575267773
1697,1.9341334768820522
1698,2.4800204710486016
1699,1.8365724703563249
1700,6.871476850825054
1701,1.9365802411685435
1702,2.0466668762911078
1703,1.7183457108040328
1704,1.7530303494432191
1705,1.92376005293367
1706,1.6406964499626837
1707,1.6574592131515562
1708,2.0741191238033254
1709,2.1730241992435144
1710,1.5603925235066685
1711,1.2645008513518494
1712,2.44961680436092
1713,1.5963026949287649
1714,1.806887650131599
1715,2.790261000536195
1716,2.553905902158648
1717,2.6412558214521846
1718,10.970028141465441
1719,1.9933225345281023
1720,1.8832227168010638
1721,1.643409071181957
1722,1.5425489282371174
1723,2.627166433935741
1724,2.5997492754529294
1725,2.0374902799198553
1726,1.7580232716927755
1727,2.5226446267225784
1728,2.8901437673099446
1729,1.423850246825312
1730,1.4774634404990241
1731,2.9653903597451117
1732,1.3206450259563485
1733,2.4904326987379215
1734,8.86690494908675
1735,2.111651796165025
1736,1.2683296560885875
1737,2.1457957060637636
1738,2.210791693016823
1739,1.6029872806169339
1740,2.157661609336063
1741,2.0069782026144223
1742,1.7222015852420123
1743,2.174418746654606
1744,1.7618195082188564
1745,2.602611045312382
1746,4.366484222868738
1747,6.003178527734942
1748,2.7979478550584203
1749,2.372198137942784
1750,1.801625092008139
1751,2.3497687944543615
1752,1.7623941391251612
1753,1.7238328159473477
1754,1.4997427228722904
1755,1.7245908663215497
1756,2.2400495334074364
1757,2.469254238073174
1758,1.9536739590935515
1759,2.125799244295055
1760,1.960642158603941
1761,2.0543931516004434
1762,1.713641796707022
1763,2.057331292902624
1764,3.2590983526637234
1765,1.7433858522549106
1766,1.9207244359869566
1767,2.6679586046703645
1768,1.4943968983206397
1769,1.280300462853723
1770,2.4311797514206273
1771,1.4781466442286866
1772,1.693961951983721
1773,1.2191092003809927
1774,1.881742024500224
1775,1.8173752657176787
1776,2.774970405569382
1777,1.5003287026336967
1778,1.7904151242382276
1779,2.614679828926805
1780,2.3435363159923024
1781,3.0394148664183143
1782,2.1816140608579278
1783,1.7612322535767349
1784,2.976695515981028
1785,1.5443624195556422
1786,1.8045637005435635
1787,1.7898995223177199
1788,1.7831548710116039
1789,2.1567944423302965
1790,1.5219959792135782
1791,2.3521951827854077
1792,1.964393091454725
1793,1.5013620519719937
1794,2.009474543302793
1795,3.207343772545212
1796,2.1196404318681443
1797,2.4171298889150865
1798,1.9227785766334424
1799,1.926600756372391
1800,2.314959861735185
1801,2.444980070643137
1802,1.963931949971454
1803,2.3475112027641876
1804,3.4856972333884677
1805,8.286420308930627
1806,7.390454766426435
1807,1.6382306389163883
1808,2.2252187528252017
1809,2.045507642903384
1810,1.6576197150399734
1811,2.100434856524929
1812,4.3050493511056125
1813,1.9787228445345857
1814,1.4477132756529985
1815,2.4977422581650766
1816,1.3523562309405746
1817,1.491834845368583
1818,4.468815573219068
1819,1.9338997072844677
1820,2.326891622547381
1821,1.421634513193042
1822,2.148121196725527
1823,2.280183334678967
1824,1.7840826451649545
1825,1.8140608573213504
1826,2.818592320252875
1827,1.6099307548380644
1828,1.6428835772254375
1829,2.3366667666373044
1830,1.7766554566404187
1831,1.7014872229949374
1832,2.5752598734306558
1833,1.8970461153418716
1834,1.6760657519792672
1835,2.3842608522137336
1836,2.7129694800500195
1837,1.643025220956483
1838,2.201710126993575
1839,1.7199413900684406
1840,3.3321067996429434
1841,2.2558863348381455
1842,1.282864428616202
1843,1.747918877000945
1844,1.9821799347964024
1845,1.5936165399470612
1846,3.8990711026123446
1847,2.1202765882234695
1848,1.8415816713994033
1849,2.6340288875775832
1850,2.151543571436192
1851,2.4594855076627686
1852,2.2535358827910703
1853,5.993055365145272
1854,2.4549402212686715
1855,2.1947514749120374
1856,1.2600264247411679
1857,1.810026510555339
1858,5.291546510790405
1859,1.8673042756846172
1860,2.36956870968442
1861,2.300230819906423
1862,1.888093530229427
1863,1.7797089472342669
1864,3.922262423174687
1865,1.6982822473622456
1866,1.8633251365699723
1867,2.34614759904895
1868,1.7342379592600357
1869,2.580021917733175
1870,1.9196615042099783
1871,2.0187527162422656
1872,1.8817068140913178
1873,2.869763080568854
1874,2.3950199407912427
1875,2.113525458868337
1876,1.898390953623283
1877,1.183565831224631
1878,1.45321095641789
1879,2.219932061564154
1880,1.5394827147253936
1881,1.7573733953487003
1882,1.3625137760186368
1883,1.4471538980059764
1884,2.0309741324711754
1885,1.4821504910936971
1886,2.7211981213371934
1887,1.6717574099936616
1888,2.214710948534313
1889,2.2184894756299474
1890,1.3669448410187597
1891,3.4242739242590003
1892,2.786198037794335
1893,1.6817551545669307
1894,1.4981435131310397
1895,1.5559511639108417
1896,1.4508885411560737
1897,2.5982306771234494
1898,1.8160102496648278
1899,2.205753601468237
1900,2.3660028929403616
1901,2.205289813417055
1902,2.1833137226600017
1903,2.1633624584442543
1904,1.5213026295980354
1905,2.4595098236267843
1906,6.2110569575483
1907,2.4592197468949846
1908,1.7323954461658757
1909,1.9470271023438248
1910,3.491987881812172
1911,1.3585398576426058
1912,2.417304457167912
1913,1.916459539431818
1914,3.745521970765166
1915,1.7893833517403275
1916,2.0929706087972515
1917,1.4567923769483668
1918,2.670727697183697
1919,1.6101853501484271
1920,3.972061630118505
1921,2.0334769190921134
1922,1.4807405656922534
1923,2.3913117441106113
1924,3.3976259318022297
1925,2.829384101602077
1926,1.3290939297465876
1927,1.5924726076550115
1928,1.6997736978541198
1929,4.4491945460657485
1930,2.3854036855918404
1931,1.7229710661065614
1932,1.4831524356194334
1933,1.9052881975659117
1934,2.7360989974998757
1935,1.5153115128042307
1936,2.0682835175200616
1937,1.9632685755144692
1938,1.5668288052722525
1939,2.458470310909471
1940,5.234042860838976
1941,1.6840661495365143
1942,2.1496192871850557
1943,2.3216047195876537
1944,1.5611136886915036
1945,2.145206750343037
1946,2.5445347554571773
1947,1.5208962054988096
1948,2.677344440622008
1949,1.3298784944536957
1950,1.7416593364797777
1951,3.901036537817765
